timestamp,source_ip,dest_ip,protocol,port,bytes,packets,duration,is_attack,attack_type
2025-01-01 03:40:47.033474,192.168.221.254,10.0.228.233,TCP,48823,1101.810653130382,12,22.97050915468524,0,
2024-12-31 21:37:59.033550,192.168.26.55,10.0.216.56,TCP,2860,1361.582111259025,92,18.63081343423304,0,
2024-12-31 17:06:25.033608,192.168.239.183,10.0.167.190,TCP,41071,1286.895646114864,37,36.73350813471744,0,
2024-12-31 18:07:11.033729,192.168.72.181,10.0.191.14,TCP,1955,1834.5478899041095,41,16.44803354381794,0,
2025-01-01 11:26:07.033815,192.168.184.102,10.0.196.159,ICMP,24448,1857.1598152835415,52,22.11888527332017,0,
2024-12-31 17:59:34.034048,192.168.182.115,10.0.210.61,UDP,49787,1707.1680652114062,48,44.35973658616478,0,
2025-01-01 00:33:58.034177,192.168.192.150,10.0.171.190,TCP,65009,1935.8740511522121,97,0.5803863544936196,0,
2025-01-01 11:04:14.034280,192.168.149.236,10.0.79.23,UDP,34736,1569.5303013154778,84,5.462637780771222,0,
2025-01-01 04:44:05.034375,192.168.105.159,10.0.164.96,TCP,46604,1034.5466983187716,42,42.74369033650668,0,
2024-12-31 23:34:52.034429,192.168.78.131,10.0.91.128,UDP,16062,14.943570704390595,71,25.474918634264323,0,
2025-01-01 05:26:46.034471,192.168.26.250,10.0.61.8,TCP,23474,2091.740028954018,92,60.300913885606946,0,
2024-12-31 22:15:55.034512,192.168.210.75,10.0.162.184,UDP,49201,1178.4277585931106,77,17.447821912981414,0,
2025-01-01 02:40:07.034554,192.168.123.205,10.0.138.250,TCP,34246,1722.48806635963,18,11.009411594697484,0,
2024-12-31 16:22:38.034595,192.168.253.124,10.0.116.123,TCP,21965,1409.5326537132817,64,44.99970195102143,0,
2024-12-31 17:44:03.034636,192.168.108.29,10.0.50.35,TCP,51352,704.4470918925792,34,34.59083569144868,0,
2024-12-31 14:56:12.034677,192.168.242.208,10.0.38.34,UDP,30573,1848.8159056401698,8,13.65119763838168,0,
2025-01-01 06:17:27.034719,192.168.4.24,10.0.18.83,UDP,21140,2519.433203407327,11,85.6025653694626,0,
2025-01-01 04:38:15.034758,192.168.143.6,10.0.235.46,UDP,27440,1331.7214041368575,43,2.2565393208943147,0,
2024-12-31 23:00:24.034850,192.168.223.14,10.0.244.43,ICMP,45863,1123.0936535417331,99,16.579578225134863,0,
2025-01-01 13:37:46.034937,192.168.2.148,10.0.66.79,TCP,2361,1638.283502785123,51,47.97878771249112,0,
2024-12-31 21:30:25.035006,192.168.5.25,10.0.195.88,TCP,38143,1745.4712665624477,55,9.463938796285763,0,
2025-01-01 08:48:16.035052,192.168.59.49,10.0.88.167,UDP,41237,793.020864515686,31,81.2223888184019,0,
2024-12-31 14:50:46.035096,192.168.137.225,10.0.201.171,TCP,16706,1283.6721845918814,24,33.31457906372941,0,
2024-12-31 19:56:46.035141,192.168.30.41,10.0.191.112,TCP,12321,1616.1968944698708,53,1.0643602060947392,0,
2025-01-01 05:06:07.035185,192.168.111.114,10.0.15.44,UDP,58932,1993.282904271497,70,18.602311054626462,0,
2025-01-01 08:38:11.035227,192.168.169.181,10.0.139.243,TCP,49290,1271.5598296627531,25,163.0958415674075,0,
2024-12-31 22:02:23.035270,192.168.92.4,10.0.140.88,TCP,23532,2537.454489205896,81,39.016759488744846,0,
2025-01-01 05:36:19.035316,192.168.222.55,10.0.106.174,ICMP,53232,1189.7223012485854,34,86.90133862069325,0,
2025-01-01 03:56:42.035363,192.168.217.210,10.0.21.249,TCP,2494,2026.7316147111894,31,33.460302153513005,0,
2025-01-01 11:01:09.035411,192.168.202.74,10.0.49.102,TCP,58756,1036.9274077976797,93,12.727801146549197,0,
2025-01-01 03:30:34.035456,192.168.176.167,10.0.159.121,TCP,10384,1754.3424565158468,22,88.57940381161536,0,
2024-12-31 17:11:33.035499,192.168.215.157,10.0.148.170,TCP,18200,1396.8460088059585,19,101.98538105236798,0,
2025-01-01 12:54:50.035546,192.168.218.37,10.0.189.97,TCP,5127,1555.005261688453,32,5.92479710386935,0,
2025-01-01 07:05:21.035596,192.168.198.192,10.0.131.29,TCP,48050,1733.9811775244505,75,41.6214451032424,0,
2024-12-31 22:47:14.035643,192.168.84.165,10.0.18.23,TCP,54436,565.5112475447135,74,8.609326272254695,0,
2024-12-31 19:32:31.035709,192.168.31.72,10.0.237.236,TCP,50895,1768.0048975110776,49,37.17051647873137,0,
2024-12-31 18:54:39.035776,192.168.16.50,10.0.106.35,UDP,9292,1879.3449688114554,86,26.995858083050706,0,
2025-01-01 13:45:51.035839,192.168.98.86,10.0.115.200,UDP,1331,3111.624034324526,32,26.42528431022207,0,
2024-12-31 21:58:17.035885,192.168.254.169,10.0.248.42,TCP,13938,705.2106111375773,31,7.036068889467676,0,
2024-12-31 23:09:22.035926,192.168.136.175,10.0.246.206,TCP,55030,2266.1105117300363,33,18.78452040937902,0,
2025-01-01 03:04:10.035968,192.168.56.232,10.0.124.157,TCP,60414,1381.5448527543626,96,38.79829176424925,0,
2025-01-01 02:18:09.036009,192.168.165.5,10.0.134.158,TCP,41037,1407.5851740411013,52,30.084619800506943,0,
2024-12-31 21:27:25.036053,192.168.222.108,10.0.145.105,TCP,18092,1321.037301361479,86,140.67980120968684,0,
2025-01-01 10:33:48.036094,192.168.92.14,10.0.163.33,UDP,63970,1675.5170484737844,96,4.826203606301534,0,
2025-01-01 09:36:44.036135,192.168.218.254,10.0.60.232,TCP,34075,1214.6047677801052,69,2.2166361085018376,0,
2024-12-31 22:31:00.036177,192.168.249.59,10.0.180.218,TCP,15559,973.0705267389733,64,24.61439451049454,0,
2025-01-01 12:01:48.036220,192.168.2.30,10.0.232.1,TCP,57486,1367.5627582742418,23,11.929488128747705,0,
2024-12-31 18:53:38.036263,192.168.233.126,10.0.178.163,UDP,42498,2431.906374094988,39,63.005324622958,0,
2025-01-01 09:59:44.036309,192.168.100.77,10.0.141.22,TCP,9285,620.1324933530675,41,48.347095695968015,0,
2025-01-01 05:44:23.036354,192.168.73.31,10.0.221.6,TCP,33025,1006.9659215553925,10,4.326617573117246,0,
2024-12-31 19:11:02.036398,192.168.41.128,10.0.218.199,UDP,58245,1487.3606122254462,86,9.96475072451893,0,
2025-01-01 10:25:29.036441,192.168.254.93,10.0.48.81,TCP,18774,2091.17466856571,77,0.6561758026849523,0,
2024-12-31 23:50:29.036485,192.168.171.82,10.0.231.12,TCP,20728,1763.009907700411,77,31.034680620209752,0,
2025-01-01 12:00:22.036531,192.168.171.152,10.0.88.9,UDP,13057,1063.4176254812405,6,20.66780246742097,0,
2025-01-01 13:29:03.036577,192.168.245.181,10.0.28.23,TCP,26467,1501.0901831941712,61,14.599297803309803,0,
2025-01-01 13:08:13.036622,192.168.80.68,10.0.14.8,UDP,3081,829.1413859622271,98,2.474014268743192,0,
2025-01-01 06:57:32.036665,192.168.40.20,10.0.171.122,TCP,15707,640.801675926272,24,59.00234787746109,0,
2025-01-01 00:58:07.036709,192.168.54.197,10.0.120.6,ICMP,55096,1743.3725562835562,80,14.696056703535604,0,
2025-01-01 08:26:57.036759,192.168.88.21,10.0.44.174,TCP,52551,1582.7865957330919,68,40.35577382768931,0,
2025-01-01 04:29:49.036811,192.168.146.54,10.0.69.231,UDP,61715,1450.5318376293158,4,15.172030070153289,0,
2025-01-01 01:03:16.036875,192.168.55.72,10.0.117.130,TCP,17488,2040.022479918608,10,13.797188729950685,0,
2024-12-31 20:31:52.036921,192.168.202.52,10.0.62.30,TCP,22872,1531.647282367997,21,28.5361445741346,0,
2025-01-01 03:51:35.036965,192.168.122.55,10.0.228.203,TCP,35111,2674.5632574372626,2,1.9801302546870647,0,
2025-01-01 02:44:23.037009,192.168.113.202,10.0.89.125,UDP,5555,821.4889420715692,1,30.480672033232104,0,
2024-12-31 19:22:11.037056,192.168.235.93,10.0.75.89,TCP,5416,1478.4018152061685,24,5.656308543311163,0,
2024-12-31 17:58:33.037101,192.168.126.216,10.0.59.61,UDP,59535,1474.4420493422908,66,6.77287184308512,0,
2025-01-01 11:00:21.037145,192.168.140.35,10.0.96.72,TCP,61377,1329.1233380467638,32,3.258732912480484,0,
2024-12-31 15:02:30.037188,192.168.34.222,10.0.102.42,TCP,13972,1952.4161557141083,98,6.898981529344784,0,
2024-12-31 22:50:09.037229,192.168.72.250,10.0.237.32,TCP,3019,1136.266082206304,74,41.06560755289236,0,
2024-12-31 16:20:11.037271,192.168.230.207,10.0.30.79,UDP,51751,1173.3660806798957,99,5.035926730339513,0,
2024-12-31 20:09:56.037313,192.168.127.239,10.0.248.28,TCP,35159,1576.9223058495957,19,230.76954537999322,0,
2024-12-31 15:59:36.037356,192.168.204.49,10.0.16.75,UDP,61366,3659.063133533567,75,23.961968153697512,0,
2024-12-31 22:59:31.037397,192.168.129.152,10.0.64.44,TCP,40028,1697.173165566417,1,29.692787028056728,0,
2025-01-01 09:32:33.037439,192.168.198.16,10.0.242.168,TCP,11807,2068.926235891836,52,35.117092674934725,0,
2025-01-01 14:18:06.037482,192.168.168.201,10.0.69.178,TCP,36141,765.244166270863,31,10.02667514376523,0,
2025-01-01 05:03:00.037523,192.168.5.254,10.0.72.193,ICMP,62149,906.1180275547465,51,13.724436456043843,0,
2025-01-01 02:23:30.037566,192.168.102.90,10.0.73.202,UDP,33443,1033.5080640997228,40,5.358068318697693,0,
2024-12-31 22:53:02.037608,192.168.53.226,10.0.121.48,UDP,53267,900.1775115187688,68,0.7647674882041593,0,
2024-12-31 17:48:29.037651,192.168.101.203,10.0.1.94,TCP,27798,1324.4773700808457,34,2.421808228380563,0,
2025-01-01 03:05:22.037696,192.168.187.149,10.0.98.221,UDP,13921,1718.5671160325794,71,22.71498159002458,0,
2025-01-01 12:46:17.037740,192.168.178.180,10.0.219.129,ICMP,8058,2535.776271714733,37,179.78760197118729,0,
2024-12-31 16:15:46.037783,192.168.71.27,10.0.4.15,UDP,22876,1318.883597281746,39,34.558557694618386,0,
2024-12-31 22:33:19.037837,192.168.82.236,10.0.165.197,TCP,25099,1282.915604362822,27,26.066668702311937,0,
2024-12-31 20:31:56.037879,192.168.182.111,10.0.248.177,UDP,10643,2333.815887039406,84,18.014025723400312,0,
2025-01-01 09:53:22.037939,192.168.122.31,10.0.211.207,TCP,15027,1714.730958015898,74,8.284066401895767,0,
2025-01-01 06:13:45.038004,192.168.169.88,10.0.8.173,ICMP,20125,1905.2351136194447,30,8.016061145832804,0,
2024-12-31 19:29:36.038066,192.168.19.84,10.0.156.244,TCP,64721,1174.5548887144582,94,89.77824141689852,0,
2025-01-01 01:24:48.038126,192.168.123.144,10.0.121.114,TCP,6584,564.0109620741313,83,14.69147597490811,0,
2025-01-01 02:41:44.038174,192.168.11.32,10.0.82.63,TCP,14067,1880.2856098396308,65,21.14227559197473,0,
2025-01-01 02:35:33.038217,192.168.202.37,10.0.226.28,TCP,6622,1048.7983174635642,7,24.267299829420143,0,
2024-12-31 18:25:16.038260,192.168.39.174,10.0.170.218,TCP,10002,1113.7823899532123,35,57.865958896494206,0,
2025-01-01 12:32:38.038301,192.168.132.190,10.0.18.11,TCP,29885,1489.32482112479,54,24.564048963657427,0,
2025-01-01 05:12:58.038342,192.168.13.241,10.0.155.73,TCP,54752,1433.325928828821,84,13.575032851274237,0,
2024-12-31 16:54:23.038383,192.168.125.94,10.0.117.115,TCP,50586,1679.535232890457,61,44.718591788664156,0,
2025-01-01 05:28:00.038423,192.168.249.49,10.0.68.106,UDP,45181,1674.159895050841,58,57.49383977392921,0,
2024-12-31 20:31:52.038463,192.168.82.47,10.0.55.116,TCP,489,1697.9350741293276,35,38.47175279276146,0,
2024-12-31 20:19:56.038506,192.168.225.212,10.0.7.110,TCP,58047,1644.857403611685,69,5.189096786676759,0,
2025-01-01 01:18:34.038546,192.168.127.177,10.0.88.58,TCP,48874,2452.1210651131214,12,16.422304806289123,0,
2025-01-01 10:56:24.038586,192.168.14.139,10.0.60.86,ICMP,5760,1512.4278656357562,90,10.580834026809052,0,
2025-01-01 04:04:07.038627,192.168.121.217,10.0.240.175,TCP,29686,988.0010543856097,30,51.09431855356205,0,
2025-01-01 04:21:30.038669,192.168.151.103,10.0.162.187,TCP,4611,1683.616138158613,22,16.85646659243534,0,
2025-01-01 13:57:57.038709,192.168.142.145,10.0.223.6,UDP,32289,2414.6380634829648,89,14.738023169198787,0,
2025-01-01 07:07:11.038750,192.168.228.204,10.0.167.127,TCP,23835,1717.9544240604732,67,37.82778809881136,0,
2025-01-01 05:27:05.038801,192.168.147.63,10.0.202.158,UDP,31196,933.1051596186558,59,19.220222918483287,0,
2025-01-01 11:40:56.038846,192.168.223.36,10.0.160.38,TCP,51734,1823.1235193520738,76,57.28106477011608,0,
2025-01-01 03:52:30.038887,192.168.121.216,10.0.63.10,TCP,40552,983.8100181034616,46,9.440611835178123,0,
2024-12-31 19:19:49.038928,192.168.228.2,10.0.111.198,TCP,12778,1852.5240427894682,34,65.03785818508722,0,
2025-01-01 13:39:10.038970,192.168.227.156,10.0.71.128,TCP,56952,1938.7626051709276,17,33.74817920249331,0,
2025-01-01 11:27:26.039032,192.168.75.40,10.0.241.211,TCP,65038,2135.5734311350657,64,28.257765038394815,0,
2025-01-01 07:15:48.039134,192.168.38.101,10.0.60.231,TCP,2880,752.2391627709981,52,24.968352341381454,0,
2025-01-01 06:27:12.039244,192.168.14.169,10.0.8.15,TCP,7994,1242.6159840878954,42,58.01876424677378,0,
2025-01-01 11:42:33.039317,192.168.250.116,10.0.180.228,ICMP,53388,1477.1699979183884,21,22.918521124333093,0,
2024-12-31 23:46:21.039409,192.168.216.58,10.0.186.175,TCP,14592,1337.992326176562,79,2.416858939387393,0,
2024-12-31 22:58:17.039485,192.168.9.100,10.0.128.243,UDP,13515,1045.7663071272186,15,6.712329812736257,0,
2024-12-31 17:20:34.039531,192.168.224.87,10.0.152.175,TCP,33273,1248.8597920542763,15,66.8425984252293,0,
2024-12-31 23:41:03.039575,192.168.17.101,10.0.201.227,TCP,23175,1167.739939852995,78,6.5229946341580956,0,
2025-01-01 12:53:33.039618,192.168.207.187,10.0.73.9,UDP,3876,948.9896225467571,83,19.369298836500533,0,
2025-01-01 14:10:24.039660,192.168.144.235,10.0.12.180,TCP,63708,1011.6003364828316,2,6.566191246589871,0,
2025-01-01 08:55:00.039702,192.168.87.167,10.0.40.225,UDP,33402,738.1973479017739,30,14.167734714766219,0,
2024-12-31 18:41:25.039746,192.168.208.76,10.0.171.107,TCP,5699,1601.0553679748216,1,12.961422723218382,0,
2024-12-31 23:45:27.039802,192.168.109.143,10.0.207.222,TCP,45724,1534.04838755291,68,34.96838804935332,0,
2024-12-31 23:54:07.039850,192.168.163.252,10.0.76.123,TCP,9633,1248.9788525079323,32,28.691330365858335,0,
2024-12-31 23:09:52.039893,192.168.166.83,10.0.88.240,TCP,36570,1624.8081369526653,11,15.89774797410383,0,
2025-01-01 03:45:30.039935,192.168.215.222,10.0.41.24,ICMP,41536,1089.7676211543835,4,0.33942039853544087,0,
2024-12-31 18:30:00.039976,192.168.181.182,10.0.122.67,TCP,60441,1871.7424430124945,1,8.338132571673315,0,
2025-01-01 08:05:30.040018,192.168.27.120,10.0.158.11,TCP,43777,2108.0789500413275,9,15.896841256253664,0,
2025-01-01 11:42:58.040061,192.168.72.14,10.0.34.183,ICMP,17614,595.8818480186943,8,36.79963001018807,0,
2025-01-01 11:27:28.040102,192.168.78.154,10.0.30.124,ICMP,58595,1671.77109212681,91,10.638975873087112,0,
2024-12-31 20:14:29.040145,192.168.231.109,10.0.109.174,UDP,64018,674.1791581959295,51,21.969032436792546,0,
2025-01-01 01:41:06.040189,192.168.60.61,10.0.83.52,UDP,55736,1762.4857089250484,72,4.745123752235537,0,
2024-12-31 20:38:35.040231,192.168.167.80,10.0.94.13,TCP,18620,997.3965600158613,26,9.053423502091544,0,
2025-01-01 09:18:46.040273,192.168.44.112,10.0.62.182,UDP,30046,1251.2652789051342,22,47.127144776310075,0,
2024-12-31 15:53:50.040314,192.168.131.119,10.0.159.226,TCP,4109,1148.8083414680818,95,16.62602964584285,0,
2025-01-01 12:08:45.040842,192.168.139.196,10.0.139.105,TCP,17705,1528.9510793532108,47,19.944437421675858,0,
2024-12-31 23:35:00.040988,192.168.135.208,10.0.29.101,ICMP,16839,962.6085435344712,94,30.66223029480514,0,
2025-01-01 08:22:26.041134,192.168.187.131,10.0.53.55,TCP,3218,1559.2176376824104,24,19.084004971807833,0,
2024-12-31 15:21:26.041219,192.168.64.180,10.0.219.175,ICMP,33105,1471.414553726048,45,40.32348908695981,0,
2024-12-31 22:26:15.041280,192.168.224.203,10.0.92.158,TCP,7975,479.06928209535965,12,5.584883244680932,0,
2025-01-01 11:49:59.041345,192.168.9.212,10.0.81.109,UDP,21029,1720.7985763468334,97,30.263283883266805,0,
2025-01-01 09:34:03.041466,192.168.72.90,10.0.74.102,TCP,55743,1159.6114317105432,8,10.842700831804368,0,
2025-01-01 09:21:38.041623,192.168.109.147,10.0.159.127,TCP,27972,1533.3829456537374,13,9.671494889143299,0,
2024-12-31 15:04:20.041688,192.168.224.136,10.0.212.42,TCP,59341,1745.0150386934565,11,6.530260473869855,0,
2025-01-01 03:04:26.041757,192.168.82.82,10.0.197.239,TCP,916,1598.5245685762668,99,9.92423586048202,0,
2025-01-01 09:12:29.041855,192.168.192.173,10.0.131.126,TCP,58218,639.2877092875264,73,41.54603023932571,0,
2025-01-01 12:07:33.041908,192.168.210.12,10.0.254.147,TCP,46677,1182.5988903570328,64,13.175426203065188,0,
2025-01-01 13:12:21.041954,192.168.131.11,10.0.22.124,UDP,35042,1588.8646984293493,43,20.996252104036042,0,
2024-12-31 17:08:21.042001,192.168.44.89,10.0.124.143,TCP,62946,2746.351533108541,55,29.983012985963704,0,
2024-12-31 18:04:39.042050,192.168.68.148,10.0.145.118,TCP,57620,2684.2775487685126,86,0.2108408396396623,0,
2024-12-31 23:37:55.042094,192.168.87.215,10.0.140.4,UDP,54100,2005.7907641725556,84,4.592557087665245,0,
2025-01-01 11:41:19.042139,192.168.199.75,10.0.108.95,TCP,38362,856.5310175418803,5,5.238690577719713,0,
2025-01-01 13:18:24.042184,192.168.30.77,10.0.211.56,UDP,52821,1370.9595958085886,25,32.150353756161806,0,
2025-01-01 02:42:13.042230,192.168.238.158,10.0.96.170,ICMP,527,1738.1711398908474,73,31.103948644903063,0,
2024-12-31 20:22:01.042272,192.168.27.173,10.0.84.226,TCP,38119,1475.3665145255752,5,33.34403842723453,0,
2025-01-01 05:50:20.042316,192.168.24.123,10.0.87.243,TCP,16769,1993.843752408377,76,36.720344741040286,0,
2024-12-31 20:13:05.042362,192.168.201.101,10.0.184.133,UDP,40014,648.3565929029935,81,75.40458847891657,0,
2025-01-01 02:17:49.042410,192.168.12.108,10.0.43.76,TCP,30140,1560.327128928923,62,29.87452913791642,0,
2025-01-01 00:35:51.042464,192.168.103.57,10.0.200.235,TCP,16208,1418.23212196968,49,45.693369627577354,0,
2025-01-01 08:35:45.042510,192.168.11.223,10.0.177.231,UDP,16673,1004.7605251990276,48,7.613606931123848,0,
2024-12-31 18:19:00.042558,192.168.162.26,10.0.206.125,TCP,3336,1399.9825899680977,7,16.402624029971182,0,
2025-01-01 10:28:41.042609,192.168.97.3,10.0.162.182,UDP,3923,1623.1215536468094,64,8.65503106949577,0,
2025-01-01 10:55:24.042655,192.168.18.115,10.0.230.132,TCP,30260,2271.03933513804,34,74.60628548315535,0,
2024-12-31 19:20:59.042696,192.168.203.197,10.0.25.66,TCP,50359,1103.6371352725844,84,15.267480473520507,0,
2024-12-31 17:49:10.042737,192.168.2.50,10.0.183.37,TCP,28664,58.07775224774832,97,118.28049120659328,0,
2025-01-01 01:34:15.042778,192.168.229.29,10.0.213.151,ICMP,34797,1055.0904101645165,30,56.27106852019456,0,
2025-01-01 00:28:21.042861,192.168.96.78,10.0.128.109,TCP,38341,1075.7470358855248,12,31.305233249190145,0,
2024-12-31 14:56:33.042904,192.168.154.226,10.0.195.67,TCP,59585,988.4345977438688,82,23.150033125324224,0,
2025-01-01 05:30:35.042946,192.168.65.56,10.0.203.250,TCP,13656,2471.9867368724317,35,16.05707662202132,0,
2025-01-01 06:27:51.042988,192.168.244.99,10.0.192.212,TCP,8801,1362.2117187271006,78,1.876004652731097,0,
2025-01-01 09:00:00.043028,192.168.47.149,10.0.92.31,TCP,39543,2349.642601088696,64,23.011355394710787,0,
2024-12-31 18:24:53.043067,192.168.5.211,10.0.116.119,UDP,54524,2304.7234195656256,95,6.877012063504975,0,
2025-01-01 06:51:10.043107,192.168.93.40,10.0.96.130,UDP,62597,2312.171260703879,38,2.7688700332627008,0,
2024-12-31 15:39:41.043146,192.168.202.146,10.0.155.225,TCP,41170,864.0649385882892,46,2.24000972502948,0,
2025-01-01 11:15:19.043186,192.168.223.60,10.0.64.116,UDP,13996,1652.9861136794966,1,20.818304134111855,0,
2024-12-31 20:52:05.043226,192.168.23.141,10.0.223.244,UDP,26526,1950.861970030484,54,36.18056287757998,0,
2025-01-01 10:55:05.043265,192.168.3.98,10.0.175.114,TCP,36219,535.4828860322731,22,20.96103418652773,0,
2024-12-31 23:17:34.043304,192.168.208.151,10.0.19.28,UDP,25229,1703.447924064737,11,90.76259740907642,0,
2025-01-01 09:55:28.043344,192.168.193.84,10.0.162.137,TCP,23732,2303.048675046994,93,3.7226356359297132,0,
2024-12-31 18:13:08.043382,192.168.217.207,10.0.40.192,TCP,59063,2174.6409945813634,67,72.99510908223168,0,
2024-12-31 18:32:39.043420,192.168.234.45,10.0.14.81,TCP,37757,2041.6145654574484,96,93.10450710309138,0,
2025-01-01 00:42:23.043458,192.168.61.98,10.0.207.148,TCP,587,1890.6068456575772,5,4.627536316043367,0,
2024-12-31 15:40:02.043496,192.168.106.102,10.0.214.217,TCP,5507,1713.1706894591025,12,49.530612527060306,0,
2025-01-01 06:39:49.043535,192.168.81.130,10.0.51.80,TCP,50825,2404.0711447770045,97,51.96014329358074,0,
2024-12-31 18:14:49.043573,192.168.55.59,10.0.42.250,TCP,33949,1186.4724340535377,39,25.2613987325178,0,
2024-12-31 19:11:23.043611,192.168.54.225,10.0.34.90,TCP,14039,2163.9976818920886,27,2.221383131482252,0,
2024-12-31 15:09:19.043651,192.168.36.76,10.0.134.193,TCP,41804,1298.8456050802668,9,39.563658986461924,0,
2024-12-31 16:36:44.043691,192.168.80.111,10.0.158.15,TCP,64742,72.59553872838114,39,30.91052688074267,0,
2024-12-31 14:48:40.043732,192.168.118.200,10.0.43.24,TCP,58656,1121.6658950201154,42,45.99149244260928,0,
2025-01-01 01:56:00.043773,192.168.71.144,10.0.85.129,UDP,30679,1390.1808877319052,4,22.02424740969007,0,
2025-01-01 11:38:22.043837,192.168.253.32,10.0.141.146,TCP,42242,1743.3447535657688,15,8.377977448148773,0,
2025-01-01 01:46:34.043879,192.168.119.254,10.0.100.85,ICMP,49678,1078.341121892478,20,17.53248161737028,0,
2025-01-01 12:11:59.043918,192.168.19.86,10.0.115.97,TCP,43739,1426.9859220218984,26,9.155821465112526,0,
2025-01-01 10:43:15.043958,192.168.38.133,10.0.31.140,TCP,27175,1650.9686143139816,52,42.65022609343798,0,
2025-01-01 03:53:34.043998,192.168.202.20,10.0.58.230,TCP,26214,1375.0925212799903,79,4.839048828151341,0,
2024-12-31 16:42:51.044037,192.168.117.229,10.0.202.218,UDP,32856,1358.255982236521,48,13.132100511959354,0,
2025-01-01 02:43:04.044076,192.168.226.25,10.0.32.30,TCP,22094,1816.8022159486566,44,28.42875051856101,0,
2025-01-01 05:57:08.044115,192.168.149.139,10.0.125.160,TCP,25520,1168.8143103173174,50,2.434597617256071,0,
2024-12-31 20:04:56.044154,192.168.75.60,10.0.198.88,TCP,58680,1709.7299596111045,50,15.668122695699743,0,
2025-01-01 07:16:33.044192,192.168.55.210,10.0.45.37,TCP,16473,1059.9578711340353,22,6.773421011057609,0,
2024-12-31 17:55:31.044231,192.168.34.213,10.0.244.243,UDP,63706,1221.0683816001037,14,41.444957516747166,0,
2025-01-01 11:15:06.044269,192.168.229.166,10.0.129.213,TCP,8043,1950.5964792297675,18,42.77799234067485,0,
2024-12-31 20:58:58.044308,192.168.112.85,10.0.159.27,UDP,20119,1980.4689260710243,32,10.434135593501342,0,
2025-01-01 07:28:40.044346,192.168.126.188,10.0.143.31,TCP,22061,1570.0129368295757,51,32.94940577987,0,
2025-01-01 10:13:18.044386,192.168.248.80,10.0.163.170,TCP,64678,935.453958591162,79,3.409676332277214,0,
2025-01-01 04:08:05.044427,192.168.177.65,10.0.227.54,TCP,32702,1728.0396258107576,18,1.3009735181433757,0,
2025-01-01 13:15:19.044467,192.168.245.80,10.0.28.223,TCP,46269,1119.4400325167694,57,86.29420342881252,0,
2025-01-01 06:00:00.044506,192.168.22.233,10.0.1.37,UDP,49295,975.8576681299694,78,11.355522011269482,0,
2025-01-01 02:51:43.044545,192.168.195.159,10.0.238.159,ICMP,33643,2153.971256550648,54,21.129409839037514,0,
2024-12-31 22:03:09.044583,192.168.216.99,10.0.195.235,TCP,25052,1956.1469305955939,97,78.22376409039501,0,
2024-12-31 15:58:58.044621,192.168.6.45,10.0.75.45,ICMP,63804,783.1751497580931,39,14.871896078292169,0,
2025-01-01 10:52:31.044659,192.168.218.26,10.0.95.74,TCP,20222,1262.8481727655058,9,6.286313131305872,0,
2025-01-01 10:31:05.044697,192.168.149.34,10.0.90.88,ICMP,12886,1068.1886448284354,18,16.311719058456962,0,
2024-12-31 22:42:37.044735,192.168.110.158,10.0.188.156,TCP,33775,1390.1580157711749,81,8.495058095596002,0,
2025-01-01 09:05:18.044774,192.168.222.159,10.0.253.110,TCP,50679,1544.9481926090018,87,206.8769638753178,0,
2024-12-31 15:41:17.044966,192.168.236.200,10.0.70.76,TCP,56886,1056.2817500196504,88,20.70685050169077,0,
2025-01-01 01:28:28.045011,192.168.138.23,10.0.241.125,TCP,64310,1806.6400467953813,18,15.188542509482767,0,
2024-12-31 15:37:04.045051,192.168.198.55,10.0.242.253,TCP,9067,1367.8893712387303,14,15.879318954811579,0,
2025-01-01 13:09:05.045092,192.168.128.110,10.0.185.139,TCP,50404,571.0104218624444,42,20.141014385541364,0,
2024-12-31 19:52:50.045132,192.168.33.11,10.0.44.191,TCP,49084,1816.5607606451154,84,22.45845953412666,0,
2025-01-01 14:10:12.045171,192.168.85.139,10.0.216.173,TCP,16784,1101.7215240760795,53,0.8175773355917842,0,
2025-01-01 05:33:37.045211,192.168.88.226,10.0.162.71,TCP,24771,1477.996233552252,40,0.1548554305833711,0,
2025-01-01 10:04:00.045249,192.168.197.145,10.0.15.253,UDP,47006,1660.9552983316735,55,29.269570432422267,0,
2025-01-01 05:14:56.045288,192.168.171.170,10.0.121.94,TCP,14553,1888.8663524589747,87,8.277735415162784,0,
2025-01-01 08:09:07.045327,192.168.34.180,10.0.143.129,TCP,53495,1013.7917147082484,29,17.27546995140954,0,
2025-01-01 10:40:45.045368,192.168.107.59,10.0.52.228,UDP,62818,1845.864730487727,38,8.773108939416588,0,
2025-01-01 01:13:52.045407,192.168.123.148,10.0.193.192,UDP,35406,1366.0047899784374,8,5.133741995503414,0,
2025-01-01 05:25:57.045447,192.168.190.229,10.0.249.64,UDP,52844,2116.1601675488555,14,43.74284614869311,0,
2024-12-31 17:16:49.045489,192.168.154.180,10.0.46.22,UDP,52298,1221.4206155261916,46,22.64182487853478,0,
2024-12-31 17:50:44.045528,192.168.8.230,10.0.111.53,TCP,53444,1402.0191511159483,66,7.014381999471874,0,
2025-01-01 07:15:37.045569,192.168.59.204,10.0.219.216,TCP,46407,848.640518466763,96,6.852066444757383,0,
