timestamp,source_ip,dest_ip,protocol,port,bytes,packets,duration,is_attack,attack_type
2024-12-31 22:37:04.430518,172.16.213.3,192.168.67.200,TCP,8172,993.9872047333843,71,11.213451044709174,0,
2025-01-01 08:19:27.430597,10.0.202.11,192.168.58.19,TCP,61646,749.7222212787523,159,41.968179539634555,0,
2024-12-31 22:01:59.430711,172.16.131.61,172.16.71.206,UDP,30280,1732.8050494744193,107,71.63184136575302,0,
2025-01-01 03:53:44.430791,192.168.104.85,192.168.173.61,UDP,17318,2523.776338169308,24,6.845257254467982,0,
2025-01-01 16:02:29.430885,192.168.2.138,192.168.15.99,ICMP,4989,1269.4690263977375,71,88.2764491355923,0,
2025-01-01 06:25:23.430964,192.168.123.203,192.168.148.206,TCP,29172,681.6032368857474,32,50.2577397803331,0,
2025-01-01 16:07:52.431067,10.0.123.230,10.0.37.211,UDP,12892,2599.217846580113,146,22.878597632890404,0,
2025-01-01 19:39:53.431160,172.16.115.205,172.16.216.163,UDP,51040,1177.7669887748386,1,66.27663717979968,0,
2025-01-01 10:08:02.431262,172.16.150.69,192.168.25.147,TCP,23937,1887.0898156931307,145,94.51135722463422,0,
2025-01-01 13:58:55.431351,172.16.52.20,10.0.219.168,UDP,30132,5029.7279066708215,21,33.06725523670845,0,
2025-01-01 17:33:37.431483,192.168.207.229,10.0.215.87,ICMP,55990,2691.5625796012896,114,110.87524951118847,0,
2025-01-01 19:37:49.431642,172.16.8.207,10.0.72.32,UDP,5831,1240.6868633152715,45,14.534113714137138,0,
2025-01-01 05:56:06.431776,10.0.159.126,172.16.225.10,TCP,64095,1674.2393505977418,66,37.84418731903889,0,
2025-01-01 01:07:16.431891,192.168.121.25,192.168.189.79,TCP,6750,2017.3759727095553,146,12.039548387839304,0,
2024-12-31 22:11:06.432013,172.16.140.29,10.0.97.27,TCP,20375,879.2365100206785,100,33.675224057006275,0,
2025-01-01 15:24:08.432118,172.16.92.167,10.0.120.156,TCP,26897,1342.821118125615,183,12.942210751732924,0,
2025-01-01 02:48:23.432224,192.168.189.7,10.0.135.6,TCP,22846,2119.6746309515465,3,170.87472014950302,0,
2025-01-01 00:15:41.432313,172.16.94.4,192.168.33.186,UDP,50366,723.1791281413828,13,5.169670421310692,0,
2025-01-01 10:58:23.432417,192.168.40.152,10.0.145.170,UDP,21433,1434.3821183686537,79,21.198489667811927,0,
2025-01-01 05:21:38.432506,192.168.70.107,172.16.185.69,TCP,51075,1040.4703843534928,12,7.432598001580715,0,
2025-01-01 17:11:28.432625,172.16.81.88,192.168.100.189,TCP,12727,2194.171132062817,103,33.997055167560866,0,
2024-12-31 23:16:15.432739,192.168.225.162,192.168.230.215,ICMP,52293,2858.1519518266955,147,100.15258402114665,0,
2025-01-01 03:52:03.432843,192.168.24.87,192.168.104.141,TCP,12991,2383.278857241019,77,5.677798620385505,0,
2025-01-01 02:09:11.432947,192.168.226.14,10.0.103.212,ICMP,59091,2129.49809493759,182,7.599142712102121,0,
2024-12-31 22:09:31.433193,192.168.233.123,192.168.78.122,TCP,40747,998.2174005627871,185,19.427869588238767,0,
2025-01-01 10:45:45.433305,10.0.250.83,172.16.198.114,TCP,58750,939.933725811323,54,4.92673351043709,0,
2025-01-01 06:17:52.433407,10.0.10.47,10.0.163.92,TCP,5331,3318.973266289583,119,21.675802522210564,0,
2025-01-01 06:59:02.433506,172.16.247.159,192.168.37.198,TCP,38562,68.16644414738789,87,19.681041134066458,0,
2024-12-31 23:45:13.433595,172.16.65.146,172.16.156.160,TCP,27395,1346.3466112846124,37,53.83170403477362,0,
2025-01-01 19:42:39.433711,192.168.104.96,172.16.47.252,UDP,46287,-928.0689042542667,149,33.115794773221566,0,
2025-01-01 12:43:06.433790,10.0.2.60,10.0.46.144,UDP,19102,352.835417382139,158,15.764822707334721,0,
2025-01-01 09:33:11.433887,10.0.174.28,10.0.12.243,UDP,14923,1645.1605367561885,133,9.530638597925902,0,
2025-01-01 17:03:31.433968,192.168.222.56,192.168.7.113,TCP,60713,377.26926860494336,175,4.598090669252301,0,
2025-01-01 03:05:33.434055,10.0.243.107,10.0.13.22,TCP,10673,3177.789247818704,65,18.75165040965198,0,
2025-01-01 06:06:03.434133,10.0.158.72,192.168.110.69,ICMP,5122,2768.988884675489,26,32.356979431165136,0,
2025-01-01 14:45:39.434218,172.16.80.134,172.16.176.145,UDP,15488,1400.1228819286723,28,43.865420004043024,0,
2025-01-01 14:31:48.434292,10.0.254.68,192.168.48.74,TCP,26716,1675.9938436997973,81,88.53745260223468,0,
2024-12-31 21:49:43.434376,172.16.251.222,10.0.224.46,ICMP,54864,999.6477416148193,159,24.086062338373416,0,
2025-01-01 17:35:59.434451,10.0.83.136,192.168.174.63,TCP,58651,2520.8659631830824,114,7.8300291716272765,0,
2025-01-01 13:46:03.434537,10.0.103.222,172.16.134.167,TCP,57069,641.6160607186571,67,22.387923194417734,0,
2025-01-01 00:04:52.434627,172.16.222.16,10.0.83.71,TCP,40073,3082.1642331534586,87,25.975359125479503,0,
2025-01-01 21:23:45.434718,192.168.115.180,10.0.213.214,TCP,36790,133.21953797582455,79,40.78355536541362,0,
2025-01-01 16:19:39.434796,10.0.156.9,192.168.43.151,UDP,15888,1075.9938087403607,59,3.687936554458714,0,
2025-01-01 13:06:05.434884,10.0.181.27,192.168.202.95,UDP,46730,494.6235490152677,105,8.393044560857478,0,
2025-01-01 02:11:31.434966,192.168.110.101,172.16.6.198,TCP,37424,-869.9489963313526,155,74.85467695439634,0,
2025-01-01 19:08:22.435053,10.0.135.153,192.168.118.171,TCP,57139,1693.0380306492134,26,10.140311680700172,0,
2025-01-01 16:35:59.435149,10.0.10.227,172.16.67.251,UDP,62297,779.4641729319576,88,4.30854310384859,0,
2025-01-01 17:36:14.435320,172.16.45.119,172.16.116.80,TCP,23047,278.65464951133913,31,33.54634405557056,0,
2025-01-01 07:50:45.435475,172.16.189.93,172.16.53.89,TCP,32345,239.44445384442975,82,81.94518955093501,0,
2025-01-01 04:28:19.435666,10.0.37.76,10.0.83.144,UDP,42370,1783.4234553890396,47,41.92020794022192,0,
2025-01-01 00:29:39.435757,10.0.72.126,172.16.39.47,TCP,43913,1522.7377985500427,104,27.423133030391043,0,
2024-12-31 23:00:04.435850,172.16.8.249,192.168.160.251,UDP,63635,1818.515533763461,185,8.068685772786422,0,
2025-01-01 15:36:42.435933,172.16.113.127,192.168.56.121,TCP,15326,2408.8568070968477,49,6.107619634532408,0,
2025-01-01 01:41:57.436040,172.16.30.128,172.16.116.136,ICMP,47047,1805.6279548012217,57,36.22079206720199,0,
2025-01-01 12:09:44.436140,192.168.27.242,192.168.204.96,TCP,51660,2499.9518870728493,155,174.9495290949598,0,
2025-01-01 02:39:18.436331,172.16.77.190,192.168.145.71,TCP,59148,374.9806778948132,155,23.130330280680994,0,
2025-01-01 14:57:49.436469,172.16.210.231,192.168.150.99,UDP,59885,2645.820403112565,185,-1.5021265555430463,0,
2025-01-01 14:32:23.436590,172.16.84.241,192.168.175.216,ICMP,51523,1623.0946212756326,84,-0.22846399052276567,0,
2025-01-01 18:11:24.436695,192.168.174.137,10.0.148.2,UDP,54177,1348.6533157121232,64,75.4825783771042,0,
2024-12-31 21:24:31.436801,172.16.15.138,172.16.196.16,TCP,3983,1652.3145178680388,123,-0.672300260436312,0,
2025-01-01 00:28:15.436901,192.168.172.118,172.16.149.53,TCP,46497,1328.1830198672928,93,22.162384527114426,0,
2025-01-01 12:45:25.437017,10.0.239.123,192.168.23.41,TCP,40306,222.62898171930215,149,-1.0034038584384941,0,
2025-01-01 00:05:44.437118,172.16.247.30,192.168.72.182,UDP,13821,3467.8309266535607,106,44.83650862978199,0,
2025-01-01 13:17:02.437230,10.0.153.123,10.0.202.181,UDP,41224,2808.5232307281867,78,15.38492531866995,0,
2025-01-01 00:02:50.437322,10.0.192.70,172.16.216.54,UDP,64414,-833.967323075336,158,17.462146942979984,0,
2024-12-31 23:54:27.437427,10.0.133.51,10.0.112.232,TCP,55750,188.41127511129253,181,-4.26964375503594,0,
2025-01-01 01:04:34.437526,172.16.163.14,10.0.67.131,UDP,41593,3199.9751518871135,85,2.235825510481319,0,
2025-01-01 05:33:54.437636,192.168.164.171,172.16.169.98,TCP,57829,1738.104252758031,170,17.579010765574772,0,
2025-01-01 15:47:23.437726,10.0.155.94,10.0.183.120,UDP,32873,550.9856495005259,124,100.20240659234504,0,
2025-01-01 14:27:59.437826,172.16.204.154,172.16.204.107,TCP,44939,1441.4501448872886,119,24.92023844709773,0,
2025-01-01 14:14:26.437930,172.16.243.191,172.16.146.169,UDP,20809,1749.3935220593085,20,52.433121792015875,0,
2024-12-31 21:59:53.438036,172.16.190.187,172.16.128.70,TCP,48270,1270.5383814143554,164,8.062652691156275,0,
2025-01-01 04:16:23.438136,10.0.38.243,172.16.87.49,UDP,20611,1150.134313674951,104,49.754506489581885,0,
2025-01-01 09:53:01.438239,10.0.144.181,10.0.140.230,TCP,15116,2455.9176163523903,53,10.68579090577684,0,
2025-01-01 09:02:17.438331,192.168.175.227,172.16.175.45,TCP,4956,1377.5935590786944,190,30.407309099359473,0,
2025-01-01 17:27:01.438434,172.16.171.84,10.0.110.53,UDP,10180,1159.1600808545236,56,24.41592741579344,0,
2024-12-31 23:10:41.438528,172.16.104.147,10.0.236.157,TCP,64582,1264.9339278267441,49,36.83995513149492,0,
2024-12-31 21:58:44.438651,10.0.34.54,192.168.75.45,TCP,63356,1792.629571827134,86,7.493658154412033,0,
2025-01-01 17:09:40.438757,10.0.162.137,10.0.83.39,UDP,55529,284.04715233304887,38,107.27899202455728,0,
2025-01-01 15:33:19.438959,172.16.101.77,192.168.58.3,ICMP,56883,1992.7110702381196,43,-1.8887616337217787,0,
2025-01-01 07:56:14.439100,172.16.44.116,10.0.203.48,TCP,42307,1678.0350681613254,102,-8.90024639440724,0,
2025-01-01 14:18:35.439198,192.168.229.172,192.168.46.213,TCP,13198,2517.9161779878596,77,44.102266098931544,0,
2025-01-01 00:40:50.439278,172.16.227.188,172.16.9.232,TCP,7344,941.7459661382587,194,16.4128565827483,0,
2025-01-01 16:32:05.439357,172.16.74.1,192.168.91.213,ICMP,28402,2324.04289050927,42,7.825746791390991,0,
2025-01-01 13:23:38.439433,192.168.104.76,10.0.18.88,TCP,26609,2948.7030577052847,72,15.691083946635505,0,
2025-01-01 18:12:48.439508,10.0.232.216,192.168.79.30,TCP,46015,1537.118042224657,98,51.28872344668867,0,
2024-12-31 23:24:27.439584,172.16.245.236,192.168.140.204,UDP,41611,2275.357471998689,57,33.01736827999852,0,
2025-01-01 01:16:05.439738,192.168.37.190,172.16.180.43,TCP,45550,656.9037535536738,94,93.23356942362689,0,
2025-01-01 06:40:32.439822,192.168.35.159,172.16.218.47,TCP,24007,-727.0561603997344,176,34.88552926764998,0,
2025-01-01 14:47:33.439899,10.0.124.190,192.168.91.32,TCP,53639,678.1522152822552,69,25.204374154547654,0,
2025-01-01 19:32:57.439973,10.0.157.46,10.0.77.103,UDP,31136,556.0594808609399,118,17.623673059069688,0,
2025-01-01 06:07:07.440050,192.168.166.14,192.168.146.126,UDP,44877,2270.890717456339,100,37.11951551491637,0,
2024-12-31 23:44:12.440319,10.0.197.226,172.16.40.219,TCP,11631,1849.1215492481133,86,3.7976015909406717,0,
2025-01-01 18:00:12.440397,192.168.15.57,10.0.49.23,TCP,26316,1231.1340493450139,1,38.07502666494418,0,
2025-01-01 15:27:16.440471,172.16.195.23,172.16.228.209,UDP,39980,849.6745909305762,34,36.3144843553923,0,
2025-01-01 13:04:02.440543,192.168.136.210,172.16.181.39,UDP,63231,-496.2704415266069,109,26.900209304525646,0,
2025-01-01 09:01:01.440636,192.168.193.5,192.168.228.39,TCP,57696,2434.2653076720953,74,23.87102843030374,0,
2024-12-31 23:24:35.440714,10.0.149.227,172.16.164.13,ICMP,47317,3500.8518035785787,90,3.3190057848787173,0,
2025-01-01 18:44:38.440787,172.16.159.68,192.168.20.197,TCP,64786,14.60211751035422,189,7.4266044597781296,0,
2025-01-01 09:11:05.440859,10.0.79.212,10.0.109.175,TCP,9384,2519.5326347732,169,9.083714246523463,0,
2025-01-01 17:22:20.440930,192.168.130.126,192.168.224.146,UDP,40297,2603.2588418263626,198,25.850084900690266,0,
2025-01-01 13:21:16.441000,172.16.117.205,172.16.151.123,UDP,45625,1648.7017279037466,32,2.2246947736517098,0,
2025-01-01 12:34:42.441069,172.16.86.145,192.168.38.170,TCP,21011,2281.0134576831897,87,13.850709291200424,0,
2025-01-01 01:47:47.441139,172.16.24.111,192.168.231.213,TCP,23490,568.6114955656341,168,27.517604608657738,0,
2025-01-01 07:21:12.441218,172.16.85.106,192.168.31.143,TCP,4362,2729.9385430366456,151,33.47551099914636,0,
2025-01-01 19:01:29.441292,192.168.205.137,10.0.14.148,ICMP,62912,762.0730991536528,196,25.650851254434997,0,
2024-12-31 23:38:03.441364,10.0.130.172,10.0.227.143,UDP,58771,-882.6141930412109,3,32.337416493648185,0,
2025-01-01 09:07:03.441435,172.16.9.93,10.0.83.36,ICMP,64954,1850.8863623575062,26,64.57645255644123,0,
2024-12-31 22:43:05.441506,172.16.8.11,10.0.13.126,TCP,62434,3697.7885193305237,46,7.581132423659222,0,
2024-12-31 22:58:14.441577,172.16.178.97,192.168.37.239,TCP,20784,369.6381655729583,119,24.871854759193848,0,
2025-01-01 03:50:36.441664,192.168.134.94,10.0.110.72,TCP,17723,1171.5277519352949,87,24.708057668295513,0,
2025-01-01 20:16:20.441738,10.0.179.6,192.168.118.208,TCP,11528,1323.143093582169,51,53.39267263134071,0,
2025-01-01 05:40:35.441815,10.0.202.136,172.16.123.235,TCP,35511,954.3962867814296,194,61.2511913022175,0,
2025-01-01 09:56:32.441891,192.168.126.228,172.16.141.66,TCP,17515,2105.844615517798,151,34.32945182731979,0,
2025-01-01 20:44:43.441967,192.168.219.167,192.168.79.83,ICMP,55451,412.40986131595673,80,38.70551748122594,0,
2025-01-01 20:50:39.442047,192.168.17.51,192.168.246.187,TCP,53729,72.21982742929322,174,97.60577719110063,0,
2025-01-01 06:24:33.442136,192.168.56.139,10.0.37.130,TCP,6675,3020.9088106213344,65,52.55047316147466,0,
2025-01-01 01:07:28.442222,172.16.70.68,10.0.111.16,UDP,58955,2348.7020237063743,90,-0.2768274675323197,0,
2025-01-01 16:00:39.442305,10.0.217.161,172.16.207.109,TCP,25935,2934.087997470284,21,54.17612931704176,0,
2025-01-01 03:14:30.442391,10.0.75.170,192.168.132.95,TCP,35543,2153.274435968759,17,18.447270941951018,0,
2025-01-01 10:06:23.442471,172.16.186.14,10.0.103.149,ICMP,13865,2560.057940583939,69,27.378963333258085,0,
2025-01-01 06:25:18.442548,10.0.209.226,192.168.75.243,TCP,7706,1231.3475208754749,166,1.5419102765886747,0,
2025-01-01 20:57:35.442641,172.16.46.221,192.168.165.239,UDP,42343,882.3338326698665,89,42.49813679809251,0,
2025-01-01 10:04:05.442722,192.168.60.35,192.168.140.129,TCP,47915,2651.692617685254,177,25.850930592101896,0,
2025-01-01 20:11:22.442802,172.16.142.42,192.168.144.182,TCP,33482,2715.215695382675,141,10.055283586561334,0,
2025-01-01 11:36:06.442883,172.16.234.50,10.0.28.181,TCP,3340,1699.0361594587803,48,27.695355822539007,0,
2024-12-31 22:19:13.442964,10.0.118.216,172.16.209.76,TCP,55214,880.540569803123,168,15.456953100979675,0,
2025-01-01 14:43:58.443055,192.168.234.184,172.16.211.20,TCP,57869,715.7990437384294,118,41.73601912573399,0,
2025-01-01 10:30:17.443141,192.168.4.11,172.16.74.102,TCP,59108,189.56773665923424,141,78.01349687233547,0,
2025-01-01 08:08:43.443278,10.0.226.28,10.0.233.226,TCP,34609,2364.597128949106,186,9.300532273268239,0,
2024-12-31 22:45:04.443363,10.0.218.197,172.16.179.199,TCP,44338,522.6756933744115,191,5.33602987339177,0,
2025-01-01 08:18:15.443445,192.168.152.104,172.16.225.102,TCP,46520,1343.0804237037398,168,30.645881117307606,0,
2025-01-01 01:24:05.443524,10.0.250.133,10.0.78.193,TCP,40035,2462.988797518531,126,29.016321217947954,0,
2025-01-01 17:43:43.443617,172.16.110.134,10.0.171.22,UDP,26461,472.88472786242164,162,23.089494921410036,0,
2025-01-01 17:57:44.443706,172.16.92.74,10.0.177.146,TCP,63822,2621.0468643201802,27,0.9066515429993789,0,
2025-01-01 01:53:40.443791,10.0.193.204,10.0.236.146,ICMP,40312,374.0650363362088,174,9.02932794678561,0,
2025-01-01 20:23:43.443873,172.16.219.196,192.168.212.3,UDP,44049,2076.8493631747233,153,79.22119506289727,0,
2025-01-01 17:52:31.443956,172.16.235.228,10.0.31.37,UDP,51724,985.8111267592012,29,19.803953481242726,0,
2025-01-01 12:23:26.444035,172.16.151.124,192.168.29.210,TCP,15049,3532.219925079313,171,18.79677672969516,0,
2025-01-01 20:05:18.444114,172.16.177.86,10.0.78.100,UDP,59325,1821.373095999607,157,40.73542319039156,0,
2025-01-01 07:34:01.444196,172.16.21.60,10.0.110.12,UDP,51955,1276.1390327158092,24,70.87589279161777,0,
2025-01-01 05:58:12.444275,192.168.62.175,192.168.146.187,TCP,29218,1658.27271589177,124,23.85768686027322,0,
2025-01-01 17:50:29.444378,10.0.215.8,192.168.105.185,TCP,43686,615.2383855915209,93,17.765740105655283,0,
2024-12-31 22:54:19.444516,10.0.40.82,10.0.50.4,UDP,19865,1576.0899561149972,18,20.76168948843805,0,
2025-01-01 16:55:26.444757,192.168.127.73,172.16.236.57,TCP,4372,2109.7320929111074,184,19.159874478072524,0,
2025-01-01 15:21:58.445006,10.0.200.217,172.16.172.17,TCP,8654,1734.9968516974782,146,67.47407410230934,0,
2025-01-01 02:18:27.446146,10.0.166.83,172.16.190.17,TCP,16837,876.408743829218,77,5.6442309339141365,0,
2025-01-01 21:10:58.446663,172.16.177.62,172.16.139.196,TCP,18070,-771.8891254625355,168,14.534483630667154,0,
2024-12-31 21:51:55.446918,192.168.227.243,172.16.49.151,TCP,49961,2098.407333361503,12,11.060994476691018,0,
2024-12-31 23:32:04.447173,10.0.19.77,192.168.99.113,TCP,98,835.3496683037616,111,5.405846478498924,0,
2025-01-01 02:43:33.447371,10.0.240.101,10.0.59.176,TCP,40731,1575.4199635296072,186,17.972283417099792,0,
2025-01-01 01:14:43.447554,192.168.30.180,172.16.236.203,ICMP,43607,1094.671273882298,194,6.162943878625525,0,
2025-01-01 04:45:39.447705,192.168.226.163,10.0.98.72,UDP,64229,1190.2922755378036,66,-2.551795211192328,0,
2024-12-31 22:06:06.447954,192.168.156.132,172.16.163.160,UDP,23497,2605.2615987885783,165,20.042136060306824,0,
2025-01-01 16:37:00.448205,192.168.101.127,10.0.19.117,TCP,7551,3078.023296609769,70,78.50704343325543,0,
2025-01-01 16:24:13.448404,10.0.201.230,192.168.233.202,UDP,26168,2610.7410066438724,9,-1.3788522674968136,0,
2025-01-01 14:27:20.448595,192.168.159.67,172.16.177.1,TCP,5529,143.23815310872965,115,1.8658906787124359,0,
2025-01-01 06:09:18.448762,10.0.8.196,172.16.114.35,TCP,58543,4021.3411871921276,98,89.06307363161467,0,
2025-01-01 08:50:17.448901,192.168.146.163,192.168.45.28,TCP,29902,891.0606399396186,38,12.155581884875483,0,
2025-01-01 10:01:33.449065,10.0.114.63,10.0.85.193,UDP,46948,2302.691802857402,39,15.56966032733936,0,
2025-01-01 17:55:22.449260,192.168.254.239,10.0.176.64,TCP,44069,1020.2824400926975,101,-0.5843285072981486,0,
2025-01-01 13:07:10.449429,10.0.53.117,172.16.194.230,TCP,17849,393.4555226884022,199,16.659611514648223,0,
2025-01-01 08:52:08.449594,172.16.118.145,10.0.218.211,UDP,46445,-203.9603821146775,165,39.18365619191887,0,
2025-01-01 18:31:12.449773,192.168.2.186,172.16.69.103,TCP,33396,1824.002501511082,77,-3.5856408105417326,0,
2025-01-01 19:28:18.449911,192.168.181.232,192.168.238.94,TCP,35494,1295.4191741365166,168,22.21577205034876,0,
2025-01-01 16:33:10.450044,10.0.175.250,192.168.58.53,TCP,53091,1876.3462677768593,67,80.24920760260706,0,
2025-01-01 06:10:59.450303,192.168.136.63,172.16.58.243,TCP,8944,2964.1516580719826,4,99.04918884975008,0,
2025-01-01 03:39:04.450683,192.168.5.52,192.168.134.108,ICMP,26148,1946.90539325466,195,60.24578009890971,0,
2025-01-01 03:40:14.450938,10.0.250.132,192.168.188.122,TCP,10382,1245.665990175129,123,96.23068280658643,0,
2025-01-01 03:38:56.451104,192.168.131.250,192.168.21.54,UDP,47360,2614.0827079660035,1,17.114625838888898,0,
2025-01-01 07:41:19.451294,10.0.147.210,172.16.200.249,TCP,9961,3020.008085662491,124,78.3726567835786,0,
2025-01-01 01:20:00.451499,192.168.141.149,192.168.6.20,TCP,14938,3041.616942659046,137,15.725397485409403,0,
2025-01-01 00:47:16.452181,10.0.184.8,192.168.163.96,TCP,32236,2389.8700522604863,198,1.67648830798145,0,
2025-01-01 03:26:46.452435,172.16.120.105,172.16.151.29,TCP,35496,4101.067440072799,34,0.23226782302930804,0,
2025-01-01 07:49:22.452657,10.0.237.10,10.0.101.220,ICMP,862,819.5026858569721,31,41.44641229494235,0,
2025-01-01 17:59:54.452841,10.0.229.252,10.0.240.108,TCP,1593,1690.19155940015,5,-1.1786325578166075,0,
2025-01-01 18:22:17.453004,172.16.216.108,172.16.32.112,TCP,37764,1909.9762884801494,101,69.10145185478103,0,
2025-01-01 08:43:03.453160,10.0.207.184,10.0.166.55,TCP,32542,1724.3341259966146,80,67.95689285766436,0,
2024-12-31 21:59:56.453263,192.168.152.245,172.16.228.217,UDP,36177,1118.1766601461109,117,5.714944857789977,0,
2025-01-01 13:42:37.453366,172.16.239.203,172.16.160.96,TCP,34847,974.1870830570109,55,15.536860663139198,0,
2024-12-31 22:23:03.453473,172.16.148.213,10.0.132.54,TCP,54712,532.3137860218554,198,15.477794532276148,0,
2025-01-01 06:11:19.453621,10.0.167.207,10.0.200.184,TCP,50110,1365.4087413318675,183,21.566518708201983,0,
2025-01-01 07:18:40.453752,172.16.195.119,192.168.108.252,UDP,8027,803.1554511927803,129,35.17176442790617,0,
2025-01-01 02:59:04.453836,192.168.190.236,10.0.230.247,UDP,792,1822.8185235910287,71,70.62441646128717,0,
2025-01-01 18:39:51.453933,172.16.3.135,172.16.176.100,UDP,5870,888.7210707552002,3,10.679951066190307,0,
2025-01-01 08:44:13.454024,192.168.4.148,192.168.68.168,TCP,54363,1412.4989900877813,167,181.13403165266055,0,
2024-12-31 22:32:50.454112,192.168.40.66,192.168.136.84,TCP,57084,2414.240718487813,105,18.190303145612457,0,
2025-01-01 19:33:01.454196,192.168.70.168,192.168.86.76,TCP,98,1431.64145747179,22,42.189402603569064,0,
2025-01-01 08:23:55.454288,192.168.190.96,10.0.166.133,TCP,64856,2811.2812521405594,179,55.01718549284744,0,
2025-01-01 10:37:41.454419,172.16.160.205,192.168.64.164,TCP,60614,1475.3879351501726,198,32.42984896506117,0,
2025-01-01 03:36:00.454530,10.0.194.227,172.16.138.154,UDP,48481,725.1004058207498,116,8.350641080616716,0,
2024-12-31 23:15:06.454629,10.0.140.66,10.0.50.75,ICMP,63594,1580.0819802754086,62,5.132012270260583,0,
2025-01-01 07:00:29.454714,192.168.244.89,172.16.203.27,TCP,28946,1068.6889569674136,33,-3.359003022745407,0,
2025-01-01 02:21:15.454796,192.168.151.227,192.168.169.206,TCP,7834,2085.0842924802737,190,25.97417542000692,0,
2025-01-01 01:14:10.454877,10.0.62.126,10.0.247.161,UDP,56814,1783.9304721503006,1,71.53715538363052,0,
2025-01-01 13:38:03.454963,172.16.215.100,172.16.219.98,UDP,61399,2719.914684857376,181,21.673417431967565,0,
2025-01-01 11:25:56.455046,172.16.97.148,10.0.19.249,TCP,6436,1561.0055594081114,47,23.439011321738384,0,
2025-01-01 04:49:05.455129,192.168.126.225,10.0.162.231,TCP,22477,-1116.3670378169772,61,60.43649100241783,0,
2025-01-01 01:08:23.455212,10.0.230.27,10.0.223.218,TCP,15672,9.443492549990879,60,2.129481848599092,0,
2025-01-01 05:19:46.455291,172.16.16.197,192.168.117.134,TCP,50071,894.8234089438357,24,26.093800153460634,0,
2025-01-01 12:49:58.455366,192.168.222.74,172.16.20.7,UDP,12997,1145.6690857855237,41,30.522664141403506,0,
2024-12-31 22:38:00.455441,10.0.147.227,172.16.185.224,TCP,1399,1531.1737857435758,145,7.929575153231475,0,
2025-01-01 10:57:09.455516,172.16.208.225,10.0.213.126,TCP,46414,2222.311217726289,12,10.466933802877454,0,
2024-12-31 22:02:12.455596,172.16.209.149,172.16.139.183,UDP,57516,-233.45309457922235,180,35.59864049457294,0,
2025-01-01 05:08:44.455689,172.16.18.233,192.168.223.200,TCP,20871,944.0256838419206,188,51.3295738281662,0,
2025-01-01 10:16:00.455768,192.168.154.118,192.168.136.232,TCP,14981,1341.23426247819,191,-1.1904199002803164,0,
2025-01-01 01:01:05.455846,192.168.243.146,10.0.169.149,TCP,53801,1854.0941543754348,170,2.0913778378323418,0,
2025-01-01 07:42:28.455931,172.16.82.112,10.0.203.10,ICMP,11310,-555.0330617876075,84,10.506102078128208,0,
2025-01-01 01:33:39.456079,172.16.244.19,192.168.234.209,TCP,8478,3658.3081159135195,155,4.955353896922214,0,
2025-01-01 14:20:08.456251,192.168.53.155,10.0.47.64,TCP,48193,-23.939981638527115,43,68.13086733238097,0,
2025-01-01 06:10:25.456419,10.0.118.104,192.168.163.12,TCP,43979,1038.18060981171,107,4.668818797689609,0,
2025-01-01 08:30:21.456584,192.168.102.1,172.16.238.115,TCP,41201,2346.3302542647293,5,41.43244520495403,0,
2025-01-01 19:17:53.456746,10.0.143.127,172.16.2.126,UDP,45792,171.32013049648958,85,5.876693899762236,0,
2025-01-01 17:53:11.456847,192.168.112.68,10.0.195.98,TCP,3791,2507.5793570013693,136,67.36564556949371,0,
2025-01-01 18:13:45.456943,10.0.39.22,172.16.77.29,TCP,18562,1163.116087133778,164,19.94997621039569,0,
2025-01-01 16:52:35.457058,10.0.2.192,192.168.130.253,TCP,65056,1867.90726644169,57,4.862193263491502,0,
2025-01-01 04:10:31.457220,172.16.65.166,192.168.44.122,TCP,52426,1552.5929494680438,30,26.095602228190643,0,
2025-01-01 20:13:16.457399,192.168.199.51,172.16.142.204,TCP,11820,2016.4444058139516,181,10.40254840643126,0,
2025-01-01 13:55:45.457551,10.0.250.188,10.0.254.221,ICMP,55970,157.9759457779885,90,22.008621820151586,0,
2025-01-01 02:41:42.457680,10.0.210.139,192.168.81.31,UDP,51158,694.364681943156,196,44.437209793381875,0,
2025-01-01 02:36:04.457838,192.168.42.210,172.16.245.226,TCP,23960,1314.5705757694209,163,10.739928152819429,0,
2025-01-01 15:30:00.458104,172.16.203.133,192.168.114.159,TCP,61462,1034.1643883236875,107,13.81403287707007,0,
2025-01-01 05:50:37.458282,10.0.38.200,10.0.252.152,ICMP,48515,3213.7771539090963,88,9.942065702840642,0,
2025-01-01 10:22:52.458396,10.0.85.232,10.0.104.213,TCP,41640,2740.1439896546194,5,106.4437996409447,0,
2025-01-01 06:46:23.458503,192.168.87.191,192.168.44.86,UDP,17285,288.5267399669972,22,22.3158769877766,0,
2025-01-01 08:55:57.458676,192.168.45.195,10.0.41.73,TCP,13344,1388.1091218361594,156,22.75646356946299,0,
2025-01-01 05:17:13.458782,192.168.209.45,10.0.209.214,ICMP,58092,2135.6172222962937,100,15.843512035754298,0,
2024-12-31 22:57:02.458876,10.0.154.226,172.16.7.139,UDP,8982,2297.7690844746207,12,77.47464953920425,0,
2025-01-01 17:56:55.458988,192.168.154.134,192.168.179.94,TCP,27637,547.6372516548782,34,89.64134557362885,0,
